,English,French,German,Hebrew,Arabic,Chinese,Russian
50,"['Eurasia', 'North America', 'South America', 'Australia', 'New Zealand']","['Eurasie', 'Amérique du Nord', 'Amérique du Sud', 'Australie', 'Nouvelle-Zélande']","['Eurasien', 'Nordamerika', 'Südamerika', 'Australien', 'Neuseeland']","['אירואסיה', 'אמריקה הצפונית', 'אמריקה הדרומית', 'אוסטרליה', 'ניו זילנד']",['أوراسيا؛ أمريكا الشمالية؛ أمريكا الجنوبية؛ أستراليا؛ نيوزيلندا'],"['欧亚', '北美洲', '南美洲', '澳大利亚', '新西兰']","['Евразия', 'Северная Америка', 'Южная Америка', 'Австралия', 'Новая Зеландия']"
51,"['Federal Military Memorial Cemetery', 'in the Moscow Region', 'FMMC', 'Federal MMC']","['Cimetière militaire mémorial fédéral', 'dans la région de Moscou', 'CMMF', 'Cimetière MMF fédéral']","['Föderaler Militär-Gedenkfriedhof', 'im Moskauer Gebiet', 'FMGF', 'Föderaler MG-Friedhof']","['בית העלמין הצבאי-הממלכתי הפדרלי', 'באזור מוסקבה', 'פדרלני וי-אם-קיי', 'בית העלמין הפדרלי וי-אם-קיי']",['المقبرة العسكرية التذكارية الفيدرالية؛ في منطقة موسكو؛ ف ف م ك؛ المقبرة العسكرية الفيدرالية'],['联邦军事纪念公墓；在莫斯科州；FVMK；联邦军事纪念公墓'],"['Федеральное военно-мемориальное кладбище', 'в Подмосковье', 'ФВМК', 'Федеральное ВМК']"
52,"['China', 'India', 'USA', 'Nigeria', 'Myanmar', 'Sudan']","['Chine', 'Inde', 'États-Unis', 'Nigéria', 'Myanmar', 'Soudan']","['China', 'Indien', 'USA', 'Nigeria', 'Myanmar', 'Sudan']","['סין', 'הודו', 'ארה""ב', 'ניגריה', 'מיאנמר', 'סודאן']",['الصين؛ الهند؛ الولايات المتحدة؛ نيجيريا؛ ميانمار؛ السودان'],['中国；印度；美国；尼日利亚；缅甸；苏丹'],"['Китай', 'Индия', 'США', 'Нигерия', 'Мьянма', 'Судан']"
53,"['988', 'year 988', 'in the year 988']","['988', ""l'an 988"", ""en l'an 988""]","['988', 'das Jahr 988', 'im Jahr 988']","['988', 'שנת 988', 'בשנת 988']",['٩٨٨؛ سنة ٩٨٨؛ في سنة ٩٨٨'],['988；988年；在988年'],"['988', '988 год', 'в 988 году']"
54,"['1939', 'year 1939', 'in 1939']","['1939', ""l'année 1939"", 'en 1939']","['1939', 'das Jahr 1939', 'im Jahr 1939']","['1939', 'שנת 1939', 'בשנת 1939']",['1939؛ عام 1939؛ في عام 1939'],['1939；1939年；在1939年'],"['1939', '1939 год', 'в 1939']"
55,"['Boris Yeltsin', 'Yeltsin', 'Boris Nikolayevich Yeltsin', 'the first President of Russia', 'the first President of the Russian Federation']","['Boris Eltsine', 'Eltsine', 'Boris Nikolaïevitch Eltsine', 'premier Président de la Russie', 'premier Président de la Fédération de Russie']","['Boris Jelzin', 'Jelzin', 'Boris Nikolajewitsch Jelzin', 'erster Präsident Russlands', 'erster Präsident der Russischen Föderation']","['בוריס ילצין', 'ילצין', ""בוריס ניקולאייביץ' ילצין"", 'הנשיא הראשון של רוסיה', 'הנשיא הראשון של הפדרציה הרוסית']",['بوريس يلتسين؛ يلتسين؛ بوريس نيكولايفيتش يلتسين؛ أول رئيس لروسيا؛ أول رئيس للاتحاد الروسي'],['鲍里斯·叶利钦；叶利钦；鲍里斯·尼古拉耶维奇·叶利钦；俄罗斯第一任总统；俄罗斯联邦第一任总统'],"['Борис Ельцин', 'Ельцин', 'Борис Николаевич Ельцин', 'первый Президент России', 'первый Президент Российской Федерации']"
56,"['June 11 – July 19, 2026', '06/11/2026 – 07/19/2026', 'June 11, 2026 – July 19, 2026', '06/11/2026 – 07/19/2026']","['11 juin – 19 juillet 2026', '11/06/2026 – 19/07/2026', '11 juin 2026 – 19 juillet 2026', '11/06/2026 – 19/07/2026']","['11. Juni – 19. Juli 2026', '11.06.2026 – 19.07.2026', '11. Juni 2026 – 19. Juli 2026', '11.06.2026 – 19.07.2026']","['11 ביוני – 19 ביולי 2026', '11.06.2026 – 19.07.2026', '11 ביוני 2026 – 19 ביולי 2026', '11/06/2026 – 19/07/2026']",['١١ يونيو – ١٩ يوليو ٢٠٢٦؛ ١١/٠٦/٢٠٢٦ – ١٩/٠٧/٢٠٢٦؛ ١١ يونيو ٢٠٢٦ – ١٩ يوليو ٢٠٢٦؛ ١١/٠٦/٢٠٢٦ – ١٩/٠٧/٢٠٢٦'],['2026年6月11日–7月19日；2026/06/11–2026/07/19；2026年6月11日–2026年7月19日；11/06/2026–19/07/2026'],"['11 июня – 19 июля 2026', '11.06.2026 – 19.07.2026', '11 июня 2026 – 19 июля 2026', '11/06/2026 – 19/07/2026']"
57,"['24 hours 39 minutes', '24 h 39 min', 'a day on Mars is 24 hours 39 minutes']","['24 heures 39 minutes', '24 h 39 min', 'une journée sur Mars dure 24 heures 39 minutes']","['24 Stunden 39 Minuten', '24 Std. 39 Min.', 'ein Tag auf dem Mars dauert 24 Stunden 39 Minuten']","['24 שעות ו-39 דקות', ""24 שע' 39 דק'"", 'יום במאדים הוא 24 שעות ו-39 דקות']",['٢٤ ساعة و٣٩ دقيقة؛ ٢٤ س ٣٩ د؛ اليوم على المريخ هو ٢٤ ساعة و٣٩ دقيقة'],['24小时39分钟；24小时39分；火星上的一天是24小时39分钟'],"['24 часа 39 минут', '24 ч 39 мин', 'сутки на Марсе 24 часа 39 минут']"
58,"['laxative', 'hair strengthening', 'ointment', 'balm', 'skin care']","['laxatif', 'fortification des cheveux', 'pommade', 'baume', 'soin de la peau']","['Abführmittel', 'Haarstärkung', 'Salbe', 'Balsam', 'Hautpflege']","['משלשל', 'חיזוק שיער', 'משחה', 'בלזם', 'טיפול בעור']",['ملين؛ تقوية الشعر؛ مرهم؛ بلسم؛ العناية بالبشرة'],['泻药；强健头发；药膏；香膏；护肤'],"['слабительное', 'укрепление волос', 'мазь', 'бальзам', 'уход за кожей']"
59,"['until 15:00', '15:00', 'until fifteen', 'until three', 'until 3']","[""jusqu'à 15h00"", '15h00', ""jusqu'à quinze"", ""jusqu'à trois"", ""jusqu'à 3""]","['bis 15:00 Uhr', '15:00 Uhr', 'bis fünfzehn', 'bis drei', 'bis 3']","['עד 15:00', '15:00', 'עד חמש עשרה', 'עד שלוש', 'עד 3']",['حتى الساعة 15:00؛ 15:00؛ حتى الخامسة عشرة؛ حتى الثالثة؛ حتى 3'],['直到15:00；15:00；直到十五点；直到三点；直到3点'],"['до 15:00', '15:00', 'до пятнадцати', 'до трёх', 'до 3']"
60,"['Europe', 'part of the world Europe']","['Europe', 'partie du monde Europe']","['Europa', 'Teil der Welt Europa']","['אירופה', 'חלק מהעולם אירופה']",['أوروبا؛ جزء من العالم أوروبا'],['欧洲；世界的一部分欧洲'],"['Европа', 'часть света Европа']"
61,"['8 minutes 20 seconds', '8 min 20 sec', '8:20', '8m 20s']","['8 minutes 20 secondes', '8 min 20 s', '8:20', '8m 20s']","['8 Minuten 20 Sekunden', '8 Min 20 Sek', '8:20', '8m 20s']","['8 דקות 20 שניות', ""8 דק' 20 שנ'"", '8:20', '8דק 20שנ']",['٨ دقائق ٢٠ ثانية؛ ٨ د ٢٠ ث؛ ٨:٢٠؛ ٨د ٢٠ث'],['8分钟20秒；8分20秒；8:20；8分20秒'],"['8 минут 20 секунд', '8 мин 20 сек', '8:20', '8m 20s']"
62,"['thermoregulation', 'escape from heat', 'means of communication', 'warning of danger']","['thermorégulation', 'évasion de la chaleur', 'moyen de communication', 'avertissement de danger']","['Thermoregulation', 'Flucht vor der Hitze', 'Kommunikationsmittel', 'Warnung vor Gefahr']","['ויסות חום', 'הימלטות מהחום', 'אמצעי תקשורת', 'אזהרה מפני סכנה']",['تنظيم الحرارة؛ الهروب من الحرارة؛ وسيلة تواصل؛ تحذير من الخطر'],['体温调节；逃离高温；交流方式；危险警告'],"['терморегуляция', 'спасение от жары', 'средство общения', 'предупреждение об опасности']"
63,"['scattering of light', 'refraction of light', 'atmospheric particles', 'dense layer of the atmosphere', 'the Sun is low above the horizon']","['diffusion de la lumière', 'réfraction de la lumière', 'particules atmosphériques', ""couche dense de l'atmosphère"", ""le Soleil est bas au-dessus de l'horizon""]","['Lichtstreuung', 'Lichtbrechung', 'atmosphärische Teilchen', 'dichte Atmosphärenschicht', 'die Sonne steht tief über dem Horizont']","['פיזור אור', 'שבירת אור', 'חלקיקים אטמוספיריים', 'שכבה צפופה של האטמוספירה', 'השמש נמוכה מעל האופק']",['تشتت الضوء؛ انكسار الضوء؛ جزيئات الغلاف الجوي؛ طبقة كثيفة من الغلاف الجوي؛ الشمس منخفضة فوق الأفق'],['光的散射；光的折射；大气颗粒；大气的稠密层；太阳低悬于地平线上'],"['рассеивание света', 'преломление света', 'атмосферные частицы', 'плотный слой атмосферы', 'Солнце низко над горизонтом']"
64,"['problems with insulin', 'immune system attack', 'insufficient cell response', 'insufficient insulin production', 'obesity', 'poor nutrition', 'sedentary lifestyle']","[""problèmes avec l'insuline"", 'attaque du système immunitaire', 'réponse cellulaire insuffisante', ""production insuffisante d'insuline"", 'obésité', 'mauvaise alimentation', 'mode de vie sédentaire']","['Probleme mit Insulin', 'Angriff des Immunsystems', 'unzureichende Zellreaktion', 'unzureichende Insulinproduktion', 'Fettleibigkeit', 'schlechte Ernährung', 'bewegungsarmer Lebensstil']","['בעיות באינסולין', 'התקפה של מערכת החיסון', 'תגובה תאית לא מספקת', 'ייצור אינסולין לא מספק', 'השמנת יתר', 'תזונה לא נכונה', 'אורח חיים יושבני']",['مشاكل في الإنسولين؛ هجوم من جهاز المناعة؛ استجابة خلوية غير كافية؛ إنتاج غير كافٍ للإنسولين؛ السمنة؛ تغذية غير سليمة؛ نمط حياة خامل'],['胰岛素问题；免疫系统攻击；细胞反应不足；胰岛素分泌不足；肥胖；不良饮食；久坐生活方式'],"['проблемы с инсулином', 'атака иммунной системы', 'недостаточная реакция клеток', 'недостаточное производство инсулина', 'ожирение', 'неправильное питание', 'малоподвижный образ жизни']"
65,"['prepared soil', 'layer of sand', 'road base of crushed stone', 'asphalt concrete pavement']","['sol préparé', 'couche de sable', 'fondation routière en gravier concassé', 'revêtement en béton bitumineux']","['vorbereiteter Boden', 'Sandschicht', 'Straßenunterbau aus Schotter', 'Asphaltbetondecke']","['קרקע מוכנה', 'שכבת חול', 'תשתית כביש מאבן כתושה', 'שכבת אספלט בטון']",['تربة مُحضّرة؛ طبقة من الرمل؛ أساس الطريق من الحصى المكسر؛ طبقة رصف إسفلتية خرسانية'],['已准备好的土壤；沙层；碎石道路基层；沥青混凝土路面'],"['подготовленный грунт', 'слой песка', 'дорожное основание из щебня', 'асфальтобетонное покрытие']"
66,"['nitrogen and oxygen', 'nitrogen, oxygen', 'nitrogen', 'oxygen']","['azote et oxygène', 'azote, oxygène', 'azote', 'oxygène']","['Stickstoff und Sauerstoff', 'Stickstoff, Sauerstoff', 'Stickstoff', 'Sauerstoff']","['חנקן וחמצן', 'חנקן, חמצן', 'חנקן', 'חמצן']",['النيتروجين والأكسجين؛ النيتروجين، الأكسجين؛ النيتروجين؛ الأكسجين'],['氮和氧；氮、氧；氮；氧'],"['азот и кислород', 'азот, кислород', 'азот', 'кислород']"
67,"['to file a declaration', 'tax declaration', 'declaration to the tax authorities']","['déposer une déclaration', 'déclaration fiscale', ""déclaration à l'administration fiscale""]","['eine Erklärung abgeben', 'Steuererklärung', 'Erklärung beim Finanzamt']","['להגיש הצהרה', 'הצהרת מס', 'הצהרה לרשויות המס']",['تقديم إقرار؛ إقرار ضريبي؛ إقرار إلى مصلحة الضرائب'],['提交申报表；税务申报表；向税务机关申报'],"['подать декларацию', 'налоговая декларация', 'декларация в налоговую инспекцию']"
68,"[""album 'Recently Deleted'"", ""restore from 'Recently Deleted'"", 'restore within 30 days', 'restore all', 'restore photo on iPhone']","['album « Supprimés récemment »', 'restaurer depuis « Supprimés récemment »', 'restaurer sous 30 jours', 'tout restaurer', 'restaurer une photo sur iPhone']","['Album „Zuletzt gelöscht“', 'aus „Zuletzt gelöscht“ wiederherstellen', 'innerhalb von 30 Tagen wiederherstellen', 'alle wiederherstellen', 'Foto auf dem iPhone wiederherstellen']","[""אלבום 'נמחקו לאחרונה'"", ""לשחזר מ'נמחקו לאחרונה'"", 'לשחזר תוך 30 יום', 'לשחזר הכל', 'לשחזר תמונה באייפון']",['ألبوم «المحذوفة مؤخرًا»؛ الاستعادة من «المحذوفة مؤخرًا»؛ الاستعادة خلال 30 يومًا؛ استعادة الكل؛ استعادة صورة على الآيفون'],['“最近删除”相册；从“最近删除”恢复；在30天内恢复；全部恢复；在iPhone上恢复照片'],"['альбом «Недавно удаленные»', 'восстановить из «Недавно удаленные»', 'восстановить в течение 30 дней', 'восстановить все', 'восстановить фото на айфоне']"
69,"['rinse the seeds', 'soak in warm water', 'plant in a pot', 'mix of sand, humus, and peat', 'depth 2-3 cm', 'moist soil', 'enough light', 'temperature +25-30°C during the day', 'temperature +18-20°C at night']","['rincer les graines', ""faire tremper dans l'eau tiède"", 'planter dans un pot', ""mélange de sable, d'humus et de tourbe"", 'profondeur 2-3 cm', 'sol humide', 'assez de lumière', 'température +25-30°C le jour', 'température +18-20°C la nuit']","['Samen abspülen', 'in warmem Wasser einweichen', 'in einen Topf pflanzen', 'Mischung aus Sand, Humus und Torf', 'Tiefe 2-3 cm', 'feuchter Boden', 'genügend Licht', 'Temperatur tagsüber +25-30°C', 'Temperatur nachts +18-20°C']","['לשטוף את הזרעים', 'להשרות במים חמים', 'לשתול בעציץ', 'תערובת של חול, הומוס וכבול', 'עומק 2-3 ס""מ', 'אדמה לחה', 'מספיק אור', 'טמפרטורה 25-30 מעלות ביום', 'טמפרטורה 18-20 מעלות בלילה']",['اشطف البذور؛ انقعها في ماء دافئ؛ ازرع في وعاء؛ خليط من الرمل والدبال والخث؛ عمق 2-3 سم؛ تربة رطبة؛ إضاءة كافية؛ درجة حرارة 25-30° مئوية نهاراً؛ درجة حرارة 18-20° مئوية ليلاً'],['冲洗种子；用温水浸泡；种在花盆里；沙子、腐殖质和泥炭的混合物；深度2-3厘米；保持土壤湿润；充足的光照；白天温度25-30°C；夜间温度18-20°C'],"['промыть семена', 'замочить в теплой воде', 'посадить в горшок', 'смесь песка, перегноя и торфа', 'глубина 2-3 см', 'влажная почва', 'достаточно света', 'температура +25-30 днем', 'температура +18-20 ночью']"
