,English,French,German,Hebrew,Arabic,Chinese,Russian
62,"['1982', 'in 1982', 'in 1982', 'the year 1982']","['1982', 'en 1982', 'en 1982', ""l'année 1982""]","['1982', 'im Jahr 1982', '1982', 'das Jahr 1982']","['1982', 'בשנת 1982', 'ב-1982', 'שנת 1982']",['١٩٨٢؛ في عام ١٩٨٢؛ في ١٩٨٢؛ عام ١٩٨٢'],['1982；在1982年；于1982年；1982年'],"['1982', 'в 1982 году', 'в 1982', '1982 год']"
63,"['the same', 'the weight is the same', 'equal weight']","['identique', 'le poids est identique', 'poids égal']","['gleich', 'das Gewicht ist gleich', 'gleiches Gewicht']","['זהה', 'המשקל זהה', 'משקל שווה']",['متساوي؛ الوزن متساوي؛ وزن متساوٍ'],['相同；重量相同；等重'],"['одинаково', 'вес одинаковый', 'равный вес']"
64,"['Salaryevo', 'Salaryevo bus station', 'Moscow Salaryevo bus station']","['Salaryevo', 'gare routière Salaryevo', 'gare routière de Moscou Salaryevo']","['Salaryevo', 'Busbahnhof Salaryevo', 'Moskauer Busbahnhof Salaryevo']","['סלרייבו', 'תחנת האוטובוסים סלרייבו', 'תחנת האוטובוסים של מוסקבה סלרייבו']",['سالارييفو؛ محطة حافلات سالارييفو؛ محطة حافلات موسكو سالارييفو'],['萨拉列沃；萨拉列沃汽车站；莫斯科萨拉列沃汽车站'],"['Саларьево', 'автовокзал Саларьево', 'московский автовокзал Саларьево']"
65,"['Chuvash Republic', 'in Chuvashia', 'Chuvashia', '5 km from Kozlovka']","['République tchouvache', 'en Tchouvachie', 'Tchouvachie', 'à 5 km de Kozlovka']","['Republik Tschuwaschien', 'in Tschuwaschien', 'Tschuwaschien', '5 km von Koslowka entfernt']","[""הרפובליקה הצ'ובשית"", ""בצ'ובשיה"", ""צ'ובשיה"", '5 ק""מ מקוזלובקה']",['جمهورية تشوفاشيا؛ في تشوفاشيا؛ تشوفاشيا؛ على بعد 5 كم من كوزلوفكا'],['楚瓦什共和国；在楚瓦什；楚瓦什；距离科兹洛夫卡5公里'],"['Чувашская Республика', 'в Чувашии', 'Чувашия', '5 км от Козловки']"
66,"['strengthens the immune system', 'helps with colds', 'relieves headaches', 'good for the heart', 'prevention of atherosclerosis', 'prevention of hypertension', 'prevention of ischemia']","['renforce le système immunitaire', 'aide en cas de rhume', 'soulage les maux de tête', 'bon pour le cœur', 'prévention de l’athérosclérose', 'prévention de l’hypertension', 'prévention de l’ischémie']","['stärkt das Immunsystem', 'hilft bei Erkältungen', 'lindert Kopfschmerzen', 'gut für das Herz', 'Vorbeugung gegen Arteriosklerose', 'Vorbeugung gegen Bluthochdruck', 'Vorbeugung gegen Ischämie']","['מחזק את מערכת החיסון', 'מסייע בהצטננות', 'מקל על כאב ראש', 'טוב ללב', 'מניעת טרשת עורקים', 'מניעת יתר לחץ דם', 'מניעת איסכמיה']",['يقوي جهاز المناعة؛ يساعد في حالات الزكام؛ يخفف من الصداع؛ مفيد للقلب؛ الوقاية من تصلب الشرايين؛ الوقاية من ارتفاع ضغط الدم؛ الوقاية من نقص التروية'],['增强免疫力；有助于感冒；缓解头痛；有益心脏健康；预防动脉粥样硬化；预防高血压；预防缺血'],"['укрепляет иммунитет', 'помогает при простуде', 'облегчает головную боль', 'полезен для сердца', 'профилактика атеросклероза', 'профилактика гипертензии', 'профилактика ишемии']"
67,"['176-181 cm', '176–181 cm', '176-181 centimeters', '176–181 centimeters']","['176-181 cm', '176–181 cm', '176-181 centimètres', '176–181 centimètres']","['176-181 cm', '176–181 cm', '176-181 Zentimeter', '176–181 Zentimeter']","['176-181 ס""מ', '176–181 ס""מ', '176-181 סנטימטרים', '176–181 סנטימטרים']",['١٧٦-١٨١ سم؛ ١٧٦–١٨١ سم؛ ١٧٦-١٨١ سنتيمتر؛ ١٧٦–١٨١ سنتيمتر'],['176-181 厘米；176–181 厘米；176-181 厘米；176–181 厘米'],"['176-181 см', '176–181 см', '176-181 сантиметров', '176–181 сантиметров']"
68,"['mosquito', 'the most dangerous mosquito', 'mosquitoes', 'the most dangerous mosquito']","['moustique', 'le moustique le plus dangereux', 'moustiques', 'le moustique le plus dangereux']","['Mücke', 'die gefährlichste Mücke', 'Mücken', 'die gefährlichste Mücke']","['יתוש', 'היתוש הכי מסוכן', 'יתושים', 'היתוש המסוכן ביותר']",['بعوضة؛ أخطر بعوضة؛ البعوض؛ البعوضة الأكثر خطورة'],['蚊子；最危险的蚊子；蚊子们；最危险的蚊子'],"['комар', 'самый опасный комар', 'комары', 'опаснейший комар']"
69,"['oil paints', 'pigment in linseed oil', 'primed canvas', 'brush for application']","[""peintures à l'huile"", ""pigment dans de l'huile de lin"", 'toile apprêtée', ""pinceau pour l'application""]","['Ölfarben', 'Pigment in Leinöl', 'grundierte Leinwand', 'Pinsel zum Auftragen']","['צבעי שמן', 'פיגמנט בשמן פשתן', 'קנבס מהודק', 'מברשת למריחה']",['ألوان زيتية؛ صبغة في زيت الكتان؛ قماش كانفاس ممهد؛ فرشاة للتطبيق'],['油画颜料；亚麻籽油中的颜料；打底画布；用于上色的画笔'],"['масляные краски', 'пигмент в льняном масле', 'грунтованный холст', 'кисть для нанесения']"
70,"['639 years', '639 years', '639 years']","['639 ans', '639 ans', '639 ans']","['639 Jahre', '639 Jahre', '639 Jahre']","['639 שנים', '639 שנים', '639 שנים']",['٦٣٩ سنة؛ ٦٣٩ سنة؛ ٦٣٩ سنة'],['639年；639年；639年'],"['639 лет', '639\xa0лет', '639\xa0года']"
71,"['Lionel Messi', 'Messi', 'Lionel Messi']","['Lionel Messi', 'Messi', 'Lionel Messi']","['Lionel Messi', 'Messi', 'Lionel Messi']","['ליאונל מסי', 'מסי', 'Lionel Messi']",['ليونيل ميسي؛ ميسي؛ Lionel Messi'],['利昂内尔·梅西；梅西；Lionel Messi'],"['Лионель Месси', 'Месси', 'Lionel Messi']"
72,"['Georgian Airways', 'Aeroflot', 'Ural Airlines', 'S7 Airlines', 'Turkish Airlines', 'Belavia']","['Georgian Airways', 'Aeroflot', 'Ural Airlines', 'S7 Airlines', 'Turkish Airlines', 'Belavia']","['Georgian Airways', 'Aeroflot', 'Ural Airlines', 'S7 Airlines', 'Turkish Airlines', 'Belavia']","[""ג'ורג'יאן איירווייז"", 'אירופלוט', 'אוראל איירליינס', 'S7 איירליינס', 'טורקיש איירליינס', 'בלאביה']",['جورجيان إيرويز؛ إيروفلوت؛ خطوط الأورال الجوية؛ S7 إيرلاينز؛ الخطوط الجوية التركية؛ بيلافيا'],['格鲁吉亚航空；俄罗斯航空（Aeroflot）；乌拉尔航空；S7航空；土耳其航空；贝拉维亚航空'],"['Georgian Airways', 'Аэрофлот', 'Уральские авиалинии', 'S7 Airlines', 'Turkish Airlines', 'Белавиа']"
73,"['yes', 'to salt', 'to salt borscht']","['oui', 'saler', 'saler le bortsch']","['ja', 'salzen', 'Borschtsch salzen']","['כן', 'למלוח', 'למלוח בורשט']",['نعم؛ يملح؛ يملح البرشت'],['是的；加盐；给红菜汤加盐'],"['да', 'солить', 'солить борщ']"
74,"['MTS Travel', 'travel service', 'MTS Travel']","['MTS Travel', 'service de voyage', 'MTS Travel']","['MTS Travel', 'Reiseservice', 'MTS Travel']","['MTS Travel', 'שירות נסיעות', 'MTS Travel']",['MTS Travel؛ خدمة السفر؛ MTS Travel'],['MTS Travel；旅行服务；MTS Travel'],"['МТС Travel', 'сервис для путешествий', 'МТС Тревел']"
75,"['lush beauty', 'luxurious decor', 'filled with beauty', 'grandeur', 'solemn', 'strong impression']","['beauté luxuriante', 'luxe de la décoration', 'rempli de beauté', 'grandeur', 'solennel', 'forte impression']","['üppige Schönheit', 'luxuriöse Ausstattung', 'voller Schönheit', 'Erhabenheit', 'feierlich', 'starker Eindruck']","['יופי שופע', 'פאר הקישוט', 'מלא יופי', 'הוד', 'חגיגי', 'רושם חזק']",['جمال فخم؛ فخامة الزخرفة؛ مليء بالجمال؛ عظمة؛ مهيب؛ انطباع قوي'],['华丽的美；奢华的装饰；充满美丽；庄严；隆重；强烈的印象'],"['пышной красотой', 'роскошью убранства', 'преисполненный красоты', 'величия', 'торжественный', 'сильное впечатление']"
76,"['Preparation of technical specifications', 'Analysis of technical proposals', 'Conceptual design', 'Design and manufacturing of technological tooling', 'Implementation and manufacturing of radio-electronic equipment', 'Testing and debugging', 'Deployment and operation']","['Élaboration du cahier des charges', 'Analyse des propositions techniques', 'Conception préliminaire', ""Conception et fabrication d'outillages technologiques"", ""Réalisation et fabrication d'appareils radioélectroniques"", 'Tests et mise au point', 'Mise en œuvre et exploitation']","['Erstellung der technischen Spezifikation', 'Analyse technischer Vorschläge', 'Entwurfsplanung', 'Entwicklung und Herstellung technologischer Vorrichtungen', 'Umsetzung und Herstellung von radioelektronischen Geräten', 'Testen und Debugging', 'Einführung und Betrieb']","['הכנת מפרט טכני', 'ניתוח הצעות טכניות', 'תכנון ראשוני', 'תכנון וייצור מתקנים טכנולוגיים', 'יישום וייצור ציוד רדיו-אלקטרוני', 'בדיקות וניפוי באגים', 'הטמעה והפעלה']",['إعداد المواصفات الفنية؛ تحليل العروض الفنية؛ التصميم المبدئي؛ تصميم وتصنيع الأدوات التكنولوجية؛ تنفيذ وتصنيع الأجهزة الإلكترونية اللاسلكية؛ الاختبار وتصحيح الأخطاء؛ التطبيق والتشغيل'],['编制技术任务书；分析技术方案；方案设计；工艺装备的设计与制造；无线电子设备的实现与制造；测试与调试；实施与运行'],"['Составление технического задания', 'Анализ технических предложений', 'Эскизное проектирование', 'Проектирование и изготовление технологической оснастки', 'Реализация и изготовление радиоэлектронной аппаратуры', 'Тестирование и отладка', 'Внедрение и эксплуатация']"
77,"['Girl with a balloon', 'Love is in the air', 'Flower thrower', 'Girl with eardrum piercing', 'Well-hung lover', 'Girl with a flower']","['Fille avec un ballon', ""L'amour est dans l'air"", 'Lanceur de fleurs', 'Fille avec un piercing au tympan', 'Amant bien monté', 'Fille avec une fleur']","['Mädchen mit einem Ballon', 'Liebe liegt in der Luft', 'Blumenwerfer', 'Mädchen mit Trommelfell-Piercing', 'Gut bestückter Liebhaber', 'Mädchen mit einer Blume']","['ילדה עם בלון', 'אהבה באוויר', 'זורק הפרחים', 'ילדה עם פירסינג בעור התוף', 'מאהב מרשים', 'ילדה עם פרח']",['فتاة مع بالون؛ الحب يملأ الجو؛ رامٍ للزهور؛ فتاة بثقب طبلة الأذن؛ عشيق جيد البنية؛ فتاة مع زهرة'],['拿着气球的女孩；爱在空气中；扔花的人；鼓膜穿孔的女孩；身材出众的情人；拿着花的女孩'],"['Девочка с воздушным шаром', 'Любовь витает в воздухе', 'Метатель цветов', 'Девушка с пирсингом барабанной перепонки', 'Хорошо висящий любовник', 'Девочка с цветком']"
78,"['10', 'ten', '10 vowels', 'ten vowels']","['10', 'dix', '10 voyelles', 'dix voyelles']","['10', 'zehn', '10 Vokale', 'zehn Vokale']","['10', 'עשר', '10 תנועות', 'עשר תנועות']",['١٠؛ عشرة؛ ١٠ حروف علة؛ عشرة حروف علة'],['10；十；10个元音；十个元音'],"['10', 'десять', '10 гласных', 'десять гласных']"
79,"['22,440 rubles', '22,440 rubles', '22,440 RUB', '22,440 RUB']","['22 440 roubles', '22 440 roubles', '22 440 RUB', '22 440 RUB']","['22.440 Rubel', '22.440 Rubel', '22.440 RUB', '22.440 RUB']","['22,440 רובל', '22,440 רובל', '22,440 RUB', '22,440 RUB']","['٢٢٬٤٤٠ روبل؛ ٢٢٬٤٤٠ روبل؛ 22,440 RUB؛ 22,440 RUB']","['22,440卢布；22,440卢布；22,440 RUB；22,440 RUB']","['22 440 рублей', '22,440 рублей', '22 440 RUB', '22,440 RUB']"
80,"['175 centimeters', '175 cm', 'height 175 cm']","['175 centimètres', '175 cm', 'taille 175 cm']","['175 Zentimeter', '175 cm', 'Größe 175 cm']","['175 סנטימטר', '175 ס""מ', 'גובה 175 ס""מ']",['175 سنتيمتر؛ 175 سم؛ الطول 175 سم'],['175厘米；175厘米；身高175厘米'],"['175 сантиметров', '175 см', 'рост 175 см']"
81,"['179 km', '162 km', '179 kilometers', '162 kilometers']","['179 km', '162 km', '179 kilomètres', '162 kilomètres']","['179 km', '162 km', '179 Kilometer', '162 Kilometer']","['179 ק""מ', '162 ק""מ', '179 קילומטרים', '162 קילומטרים']",['١٧٩ كم؛ ١٦٢ كم؛ ١٧٩ كيلومترًا؛ ١٦٢ كيلومترًا'],['179公里；162公里；179千米；162千米'],"['179 км', '162 км', '179 kilometers', '162 kilometers']"
82,"['24', '24 Golden Gramophones', '24 Golden Gramophones', '24 Golden Gramophones']","['24', ""24 Gramophones d'Or"", ""24 Gramophones d'Or"", ""24 Gramophones d'Or""]","['24', '24 Goldene Grammophone', '24 Goldene Grammophone', '24 Goldene Grammophone']","['24', '24 גראמופונים מוזהבים', '24 גראמופונים מוזהבים', '24 גראמופונים מוזהבים']",['٢٤؛ ٢٤ غراموفون ذهبي؛ ٢٤ غراموفون ذهبي؛ ٢٤ غراموفون ذهبي'],['24；24座金唱机奖；24座金唱机奖；24座金唱机奖'],"['24', '24 «Золотых граммофона»', '24 Золотых граммофона', '24 Golden Gramophones']"
83,"['white', 'White', 'favorite color is white']","['blanc', 'Blanc', 'la couleur préférée est le blanc']","['weiß', 'Weiß', 'Lieblingsfarbe ist weiß']","['לבן', 'לבן', 'הצבע האהוב הוא לבן']",['أبيض؛ أبيض؛ اللون المفضل هو الأبيض'],['白色；白色；最喜欢的颜色是白色'],"['белый', 'Белый', 'любимый цвет белый']"
84,"['Tbilisi', 'Tiflis became Tbilisi', 'Tbilisi in 1936', 'warm city', 'Tbili']","['Tbilissi', 'Tiflis est devenu Tbilissi', 'Tbilissi en 1936', 'ville chaleureuse', 'Tbili']","['Tiflis', 'Tiflis wurde zu Tbilissi', 'Tbilissi im Jahr 1936', 'warme Stadt', 'Tbili']","['טביליסי', 'טִיפְּלִיס הפכה לטביליסי', 'טביליסי ב-1936', 'עיר חמה', 'טבילי']",['تبليسي؛ تحولت تفليس إلى تبليسي؛ تبليسي في عام 1936؛ مدينة دافئة؛ تبلي'],['第比利斯；第夫利斯变成了第比利斯；1936年的第比利斯；温暖的城市；第比'],"['Тбилиси', 'Тифлис стал Тбилиси', 'Тбилиси в 1936', 'теплый город', 'Тбили']"
