,Russian,English,French,German,Hebrew,Arabic,Chinese,is_evergreen
129,Какие страны относились к Ганзейскому союзу?,Which countries were part of the Hanseatic League?,Quels pays faisaient partie de la Ligue hanséatique ?,Welche Länder gehörten zur Hanseatischen Liga?,אילו מדינות היו חלק מהברית ההנזאית?,ما هي الدول التي كانت جزءًا من الرابطة الهانزية؟,哪些国家曾是汉萨同盟的一部分？,1
130,Каким по счету президентом США был Кеннеди?,What number president of the United States was Kennedy?,Quel numéro de président des États-Unis était Kennedy ?,Der wievielte Präsident der Vereinigten Staaten war Kennedy?,הנשיא ה־כמה של ארצות הברית היה קנדי?,كان كينيدي الرئيس رقم كم للولايات المتحدة؟,肯尼迪是美国第几任总统？,1
131,Какими красками рисовал свои картины Шишкин?,What paints did Shishkin use to create his paintings?,Quelles peintures Chichkine utilisait-il pour créer ses tableaux ?,"Welche Farben benutzte Schischkin, um seine Gemälde zu schaffen?",באילו צבעים השתמש שישקין כדי ליצור את ציוריו?,ما هي الألوان التي استخدمها شيشكين لرسم لوحاته؟,希什金创作他的画作时使用了哪些颜料？,1
133,Какова глубина Марианской впадины?,What is the depth of the Mariana Trench?,Quelle est la profondeur de la fosse des Mariannes ?,Wie tief ist der Marianengraben?,מהו עומק שקע מריאנה?,ما هو عمق خندق ماريانا؟,马里亚纳海沟有多深？,1
134,Какова площадь Лихтенштейна?,What is the area of Liechtenstein?,Quelle est la superficie du Liechtenstein ?,Wie groß ist die Fläche von Liechtenstein?,מהי השטח של ליכטנשטיין?,ما هي مساحة ليختنشتاين؟,列支敦士登的面积是多少？,1
136,Какова средняя годовая температура в Канаде?,What is the average annual temperature in Canada?,Quelle est la température annuelle moyenne au Canada ?,Wie hoch ist die durchschnittliche Jahrestemperatur in Kanada?,מהי הטמפרטורה השנתית הממוצעת בקנדה?,ما هي درجة الحرارة السنوية المتوسطة في كندا؟,加拿大的年平均气温是多少？,0
137,Какая глубина у Каспийского моря?,What is the depth of the Caspian Sea?,Quelle est la profondeur de la mer Caspienne ?,Wie tief ist das Kaspische Meer?,מהו עומקה של הים הכספי?,ما هو عمق بحر قزوين؟,里海的深度是多少？,1
138,Какого цвета зебра?,What color is a zebra?,De quelle couleur est un zèbre ?,Welche Farbe hat ein Zebra?,באיזה צבע זברה?,ما لون الحمار الوحشي؟,斑马是什么颜色的？,1
139,Какого цвета солнце на самом деле?,What color is the sun really?,De quelle couleur est vraiment le soleil ?,Welche Farbe hat die Sonne wirklich?,באיזה צבע השמש באמת?,ما هو اللون الحقيقي للشمس؟,太阳真正的颜色是什么？,1
140,Какое количество «Оскаров» было выдано за лучшую мужскую роль?,How many Oscars have been awarded for Best Actor?,Combien d'Oscars ont été décernés pour le meilleur acteur ?,Wie viele Oscars wurden für den besten Hauptdarsteller vergeben?,כמה פרסי אוסקר הוענקו לשחקן הטוב ביותר?,كم عدد جوائز الأوسكار التي مُنحت لأفضل ممثل؟,有多少座奥斯卡最佳男主角奖被颁发过？,0
141,Какое дерево самое древнее?,Which tree is the oldest?,Quel arbre est le plus ancien ?,Welcher Baum ist der älteste?,איזה עץ הוא העתיק ביותר?,أي شجرة هي الأقدم؟,哪棵树最古老？,0
142,Какое животное самое умное?,Which animal is the smartest?,Quel animal est le plus intelligent ?,Welches Tier ist das klügste?,איזה בעל חיים הוא החכם ביותר?,ما هو أذكى حيوان؟,哪种动物最聪明？,1
143,Какое население в Китае?,What is the population of China?,Quelle est la population de la Chine ?,Wie hoch ist die Bevölkerung Chinas?,מהו מספר האוכלוסייה בסין?,ما هو عدد سكان الصين؟,中国的人口是多少？,0
144,Какое расстояние от Земли до Марса?,What is the distance from Earth to Mars?,Quelle est la distance entre la Terre et Mars ?,Wie groß ist die Entfernung von der Erde zum Mars?,מה המרחק מכדור הארץ למאדים?,ما هي المسافة بين الأرض والمريخ؟,地球到火星的距离是多少？,1
145,Какое самое глубокое озеро в мире?,What is the deepest lake in the world?,Quel est le lac le plus profond du monde ?,Was ist der tiefste See der Welt?,מהו האגם העמוק ביותר בעולם?,ما هو أعمق بحيرة في العالم؟,世界上最深的湖泊是什么？,1
146,Какое самое тёплое море?,Which is the warmest sea?,Quelle est la mer la plus chaude ?,Welches ist das wärmste Meer?,איזו היא הים החם ביותר?,ما هو أدفأ بحر؟,哪一个是最温暖的海？,1
147,Какой вид птиц является символом любви в Китае?,Which type of bird is a symbol of love in China?,Quel type d'oiseau est un symbole d'amour en Chine ?,Welche Vogelart ist in China ein Symbol der Liebe?,איזה סוג של ציפור היא סמל לאהבה בסין?,أي نوع من الطيور هو رمز للحب في الصين؟,哪种鸟在中国是爱情的象征？,1
148,Какой год рождения Пласидо Доминго?,What is the year of birth of Plácido Domingo?,Quelle est l'année de naissance de Plácido Domingo ?,In welchem Jahr wurde Plácido Domingo geboren?,באיזו שנה נולד פלאסידו דומינגו?,ما هي سنة ميلاد بلاسيدو دومينغو؟,普拉西多·多明戈出生于哪一年？,1
149,Какой истребитель показал себя лучше остальных во Второй мировой войне?,Which fighter aircraft proved to be the best during World War II?,Quel avion de chasse s'est avéré être le meilleur pendant la Seconde Guerre mondiale ?,Welches Jagdflugzeug hat sich während des Zweiten Weltkriegs als das beste erwiesen?,איזה מטוס קרב הוכיח את עצמו כטוב ביותר במהלך מלחמת העולם השנייה?,أي طائرة مقاتلة أثبتت أنها الأفضل خلال الحرب العالمية الثانية؟,哪种战斗机在二战期间被证明是最优秀的？,1
152,Какой континент находится во всех часовых поясах?,Which continent is located in all time zones?,Quel continent est situé dans tous les fuseaux horaires ?,Welcher Kontinent liegt in allen Zeitzonen?,איזה יבשת נמצאת בכל אזורי הזמן?,أي قارة تقع في جميع المناطق الزمنية؟,哪个大陆位于所有时区？,1
153,Какой любимый цвет у Мэрилин Монро?,What is Marilyn Monroe's favorite color?,Quelle est la couleur préférée de Marilyn Monroe ?,Was ist Marilyn Monroes Lieblingsfarbe?,מה הצבע האהוב על מרילין מונרו?,ما هو اللون المفضل لمارلين مونرو؟,玛丽莲·梦露最喜欢的颜色是什么？,1
154,Какой месяц самый жаркий в Турции?,Which month is the hottest in Turkey?,Quel est le mois le plus chaud en Turquie ?,Welcher Monat ist der heißeste in der Türkei?,איזה חודש הוא החם ביותר בטורקיה?,ما هو أكثر شهر حرارة في تركيا؟,土耳其最热的是哪个月？,1
155,Какой океан самый глубокий?,Which ocean is the deepest?,Quel est l'océan le plus profond ?,Welcher Ozean ist der tiefste?,איזה אוקיינוס הוא העמוק ביותר?,أي محيط هو الأعمق؟,哪个大洋最深？,1
156,Какой орган у человека является самым большим?,Which organ is the largest in the human body?,Quel est l'organe le plus grand du corps humain ?,Welches Organ ist das größte im menschlichen Körper?,איזה איבר הוא הגדול ביותר בגוף האדם?,ما هو أكبر عضو في جسم الإنسان؟,人体中最大的器官是什么？,1
157,Какой процент мировой добычи газа добывают на Ямале?,What percentage of the world's gas production is extracted in Yamal?,Quel pourcentage de la production mondiale de gaz est extrait à Yamal ?,Welcher Prozentsatz der weltweiten Gasproduktion wird in Yamal gefördert?,איזה אחוז מייצור הגז העולמי מופק בימאל?,ما هي نسبة إنتاج الغاز العالمي التي يتم استخراجها في يامال؟,世界天然气产量中有多少百分比是在亚马尔开采的？,0
158,Какой процент территории России находится за пределами полярного круга?,What percentage of Russia's territory is located beyond the Arctic Circle?,Quel pourcentage du territoire russe se trouve au-delà du cercle polaire arctique ?,Welcher Prozentsatz des russischen Territoriums liegt jenseits des nördlichen Polarkreises?,איזה אחוז משטחה של רוסיה נמצא מעבר לחוג הארקטי?,ما هي نسبة مساحة روسيا التي تقع خارج الدائرة القطبية الشمالية؟,俄罗斯有百分之多少的领土位于北极圈以外？,1
