,English,Russian,French,German,Hebrew,Arabic,Chinese,is_evergreen
72,Tom Brady holds the NFL's single-season record for completions by successfully throwing how many passes?,Том Брэди владеет рекордом НФЛ по количеству завершённых пасов за один сезон. Сколько пасов он успешно выполнил?,Tom Brady détient le record de la NFL pour le plus grand nombre de passes complétées en une saison. Combien de passes a-t-il réussi à compléter ?,Tom Brady hält den NFL-Rekord für die meisten Completions in einer Saison. Wie viele Pässe hat er erfolgreich angebracht?,לטום בריידי יש את שיא ה-NFL להשלמות בעונה אחת. כמה מסירות הוא השלים בהצלחה?,توم برادي يحمل الرقم القياسي في دوري NFL لعدد التمريرات المكتملة في موسم واحد. كم عدد التمريرات التي أكملها بنجاح؟,汤姆·布雷迪保持着NFL单赛季完成传球次数的纪录。他成功完成了多少次传球？,0
73,How many vehicle models does Tesla offer?,Сколько моделей автомобилей предлагает Tesla?,Combien de modèles de véhicules Tesla propose-t-elle ?,Wie viele Fahrzeugmodelle bietet Tesla an?,כמה דגמי רכבים טסלה מציעה?,كم عدد طرازات السيارات التي تقدمها تسلا؟,特斯拉提供多少种车型？,0
74,Which country won the latest World Pastry Cup?,Какая страна выиграла последний Кубок мира по кондитерскому искусству?,Quel pays a remporté la dernière Coupe du Monde de la Pâtisserie ?,Welches Land hat den letzten World Pastry Cup gewonnen?,איזו מדינה זכתה בגביע העולם האחרון לקונדיטוריה?,أي دولة فازت بكأس العالم للحلويات الأخيرة؟,哪个国家赢得了最新一届世界甜点大赛？,0
75,What is the largest lottery jackpot for a single ticket in history?,"Каков самый крупный джекпот в истории лотерей, выигранный по одному билету?",Quel est le plus gros jackpot de loterie jamais remporté avec un seul billet dans l'histoire ?,"Was ist der größte Lotterie-Jackpot, der jemals mit einem einzigen Los gewonnen wurde?",מהו הפרס הגדול ביותר בהיסטוריה של הגרלות שזכה בו כרטיס בודד?,ما هو أكبر جائزة يانصيب تم الفوز بها بتذكرة واحدة في التاريخ؟,历史上单张彩票赢得的最大彩票头奖是多少？,0
76,How many World Series titles have the Houston Astros won?,Сколько титулов Мировой серии выиграли Хьюстон Астрос?,Combien de titres des World Series les Houston Astros ont-ils remportés ?,Wie viele World-Series-Titel haben die Houston Astros gewonnen?,כמה תארי וורלד סיריס יש להיוסטון אסטרוס?,كم عدد ألقاب السلسلة العالمية التي فاز بها فريق هيوستن أستروس؟,休斯顿太空人赢得了多少次世界大赛冠军？,0
77,Which country recently had many people killed and injured in a crowd crush during Halloween festivities?,В какой стране недавно многие люди погибли и пострадали в результате давки во время празднования Хэллоуина?,Quel pays a récemment connu de nombreux morts et blessés lors d'une bousculade pendant les festivités d'Halloween ?,In welchem Land wurden kürzlich viele Menschen bei einer Massenpanik während der Halloween-Feierlichkeiten getötet und verletzt?,באיזו מדינה נהרגו ונפצעו לאחרונה אנשים רבים כתוצאה מהצטופפות המונית במהלך חגיגות ליל כל הקדושים?,في أي دولة قُتل وأصيب العديد من الأشخاص مؤخرًا بسبب تدافع جماهيري خلال احتفالات الهالوين؟,哪个国家最近在万圣节庆祝活动中发生了人群踩踏，导致多人死亡和受伤？,0
78,Which famous soccer player of Brazil passed away recently?,Какой известный бразильский футболист недавно скончался?,Quel célèbre joueur de football brésilien est décédé récemment ?,Welcher berühmte brasilianische Fußballspieler ist kürzlich verstorben?,איזה שחקן כדורגל ברזילאי מפורסם נפטר לאחרונה?,أي لاعب كرة قدم برازيلي مشهور توفي مؤخرًا؟,哪位著名的巴西足球运动员最近去世了？,0
79,Who is the most recent woman to become President of Peru?,"Кто является самой последней женщиной, ставшей президентом Перу?",Qui est la femme la plus récente à être devenue présidente du Pérou ?,"Wer ist die jüngste Frau, die Präsidentin von Peru geworden ist?",מי האישה האחרונה שהפכה לנשיאת פרו?,من هي أحدث امرأة أصبحت رئيسة بيرو؟,最近一位成为秘鲁总统的女性是谁？,0
80,Which country has been invading Ukraine?,Какая страна вторглась в Украину?,Quel pays a envahi l'Ukraine ?,Welches Land hat die Ukraine überfallen?,איזו מדינה פלשה לאוקראינה?,أي دولة غزت أوكرانيا؟,哪个国家入侵了乌克兰？,0
81,Who did Magnus Carlsen recently accuse of cheating in chess?,Кого Магнус Карлсен недавно обвинил в мошенничестве в шахматах?,Qui Magnus Carlsen a-t-il récemment accusé de tricherie aux échecs ?,Wen hat Magnus Carlsen kürzlich des Betrugs im Schach beschuldigt?,את מי מגנוס קרלסן האשים לאחרונה ברמאות בשחמט?,من اتهم ماغنوس كارلسن مؤخرًا بالغش في الشطرنج؟,马格努斯·卡尔森最近指控谁在国际象棋中作弊？,0
82,Who is the English monarch?,Кто является английским монархом?,Qui est le monarque anglais ?,Wer ist der englische Monarch?,מיהו המונרך האנגלי?,من هو الملك الإنجليزي؟,谁是英国君主？,0
83,What club does Lewandowski play for?,За какой клуб играет Левандовский?,Pour quel club Lewandowski joue-t-il ?,Für welchen Verein spielt Lewandowski?,באיזה מועדון משחק לבנדובסקי?,في أي نادٍ يلعب ليفاندوفسكي؟,莱万多夫斯基效力于哪家俱乐部？,0
84,Who was the last person to buy Twitter?,"Кто был последним человеком, купившим Twitter?",Qui a été la dernière personne à acheter Twitter ?,"Wer war die letzte Person, die Twitter gekauft hat?",מי היה האדם האחרון שקנה את טוויטר?,من كان آخر شخص اشترى تويتر؟,最后一个收购推特的人是谁？,0
85,What company invented a way to speed up matrix multiplication via AI?,Какая компания изобрела способ ускорить умножение матриц с помощью искусственного интеллекта?,Quelle entreprise a inventé une méthode pour accélérer la multiplication de matrices grâce à l'IA ?,"Welches Unternehmen hat eine Methode erfunden, um die Matrixmultiplikation mithilfe von KI zu beschleunigen?",איזו חברה המציאה דרך להאיץ כפל מטריצות באמצעות בינה מלאכותית?,أي شركة اخترعت طريقة لتسريع ضرب المصفوفات عبر الذكاء الاصطناعي؟,哪家公司发明了一种通过人工智能加速矩阵乘法的方法？,0
